image1,image2,label
data/test/0430_c5s1_109673_00.jpg,data/test/0430_c4s2_031042_00.jpg,1
data/test/0842_c3s2_107178_00.jpg,data/test/1440_c2s3_050007_00.jpg,0
data/test/1294_c2s3_024907_00.jpg,data/test/1294_c6s3_067142_00.jpg,1
data/test/0161_c3s3_032928_00.jpg,data/test/0161_c1s5_017061_00.jpg,1
data/test/0405_c5s2_056430_00.jpg,data/test/0481_c5s1_126170_00.jpg,0
data/test/0200_c2s1_039226_00.jpg,data/test/0200_c4s1_040151_00.jpg,1
data/test/1235_c5s3_022465_00.jpg,data/test/1235_c1s5_048391_00.jpg,1
data/test/1305_c2s3_076152_00.jpg,data/test/1305_c5s3_032590_00.jpg,1
data/test/1154_c2s2_159527_00.jpg,data/test/1154_c1s5_027136_00.jpg,1
data/test/0187_c3s3_078344_00.jpg,data/test/0480_c2s1_124991_00.jpg,0
data/test/0002_c1s1_000551_00.jpg,data/test/0002_c1s2_050846_00.jpg,1
data/test/0234_c3s3_079519_00.jpg,data/test/1272_c5s3_025565_00.jpg,0
data/test/0767_c6s2_069918_00.jpg,data/test/0695_c3s2_052262_00.jpg,0
data/test/0336_c6s1_078276_00.jpg,data/test/0336_c1s2_025441_00.jpg,1
data/test/0342_c5s1_095498_00.jpg,data/test/0342_c2s1_095096_00.jpg,1
data/test/0735_c3s2_071953_00.jpg,data/test/0610_c3s2_021137_00.jpg,0
data/test/0219_c1s1_061481_00.jpg,data/test/0443_c3s1_110342_00.jpg,0
data/test/0757_c6s2_066618_00.jpg,data/test/0565_c4s3_017854_00.jpg,0
data/test/0530_c3s1_149183_00.jpg,data/test/0530_c3s1_149208_00.jpg,1
data/test/0710_c2s2_063557_00.jpg,data/test/0710_c5s2_058755_00.jpg,1
data/test/0196_c6s1_039176_00.jpg,data/test/1064_c5s2_148524_00.jpg,0
data/test/1005_c6s2_123818_00.jpg,data/test/1005_c5s2_130449_00.jpg,1
data/test/0906_c2s2_109282_00.jpg,data/test/0156_c5s1_077348_00.jpg,0
data/test/0963_c2s2_122227_00.jpg,data/test/0963_c6s2_114843_00.jpg,1
data/test/0089_c3s1_014901_00.jpg,data/test/0089_c6s1_013501_00.jpg,1
data/test/1095_c6s3_018142_00.jpg,data/test/1095_c1s5_020786_00.jpg,1
data/test/0274_c6s1_060601_00.jpg,data/test/1240_c3s3_020478_00.jpg,0
data/test/0727_c3s2_063028_00.jpg,data/test/0727_c1s4_001231_00.jpg,1
data/test/0176_c2s1_032276_00.jpg,data/test/0176_c1s1_032751_00.jpg,1
data/test/0780_c3s2_087328_00.jpg,data/test/0466_c3s1_120533_00.jpg,0
data/test/0370_c1s2_015341_00.jpg,data/test/0370_c5s1_095773_00.jpg,1
data/test/0255_c6s1_060051_00.jpg,data/test/0255_c6s1_059926_00.jpg,1
data/test/1226_c1s5_040641_00.jpg,data/test/1226_c3s3_019078_00.jpg,1
data/test/1422_c3s3_057103_00.jpg,data/test/0846_c3s2_107353_00.jpg,0
data/test/1486_c3s3_096294_00.jpg,data/test/0464_c2s1_119466_00.jpg,0
data/test/0696_c3s2_052562_00.jpg,data/test/0696_c1s4_001256_00.jpg,1
data/test/0851_c2s2_104532_00.jpg,data/test/0851_c6s2_117318_00.jpg,1
data/test/1066_c1s5_007136_00.jpg,data/test/1152_c5s3_001218_00.jpg,0
data/test/0647_c6s2_028293_00.jpg,data/test/0356_c3s1_081717_00.jpg,0
data/test/0840_c3s2_106878_00.jpg,data/test/1180_c5s3_012690_00.jpg,0
data/test/0259_c6s1_055126_00.jpg,data/test/0259_c6s1_055151_00.jpg,1
data/test/0732_c1s4_002481_00.jpg,data/test/0232_c5s1_055176_00.jpg,0
data/test/0008_c5s1_000401_00.jpg,data/test/0457_c3s1_120333_00.jpg,0
data/test/1310_c3s3_044278_00.jpg,data/test/1310_c6s3_067967_00.jpg,1
data/test/1248_c2s3_014507_00.jpg,data/test/1185_c3s3_007037_00.jpg,0
data/test/0100_c4s5_013329_00.jpg,data/test/0100_c6s3_056817_00.jpg,1
data/test/0627_c6s2_017693_00.jpg,data/test/0627_c6s2_028418_00.jpg,1
data/test/0794_c5s2_089802_00.jpg,data/test/1356_c3s3_040903_00.jpg,0
data/test/1291_c5s3_055765_00.jpg,data/test/1291_c5s3_030190_00.jpg,1
data/test/0830_c1s4_056111_00.jpg,data/test/0830_c5s2_118349_00.jpg,1
data/test/0742_c5s2_076052_00.jpg,data/test/0485_c2s1_128316_00.jpg,0
data/test/1184_c3s3_006912_00.jpg,data/test/1184_c3s3_006987_00.jpg,1
data/test/1220_c6s3_037467_00.jpg,data/test/1220_c3s3_013678_00.jpg,1
data/test/0155_c6s1_077676_00.jpg,data/test/0810_c3s2_102778_00.jpg,0
data/test/1368_c1s5_069791_00.jpg,data/test/1368_c3s3_043678_00.jpg,1
data/test/0072_c5s1_011526_00.jpg,data/test/0072_c2s1_010526_00.jpg,1
data/test/1383_c3s3_062903_00.jpg,data/test/1383_c1s6_014596_00.jpg,1
data/test/0162_c1s6_049246_00.jpg,data/test/0162_c1s6_050271_00.jpg,1
data/test/0720_c1s4_000981_00.jpg,data/test/1361_c3s3_042228_00.jpg,0
data/test/1042_c6s2_128318_00.jpg,data/test/0664_c6s2_035518_00.jpg,0
data/test/1400_c1s5_074591_00.jpg,data/test/0549_c4s3_009898_00.jpg,0
data/test/0105_c6s1_017526_00.jpg,data/test/0327_c5s3_066012_00.jpg,0
data/test/0260_c1s4_052911_00.jpg,data/test/0260_c5s1_146320_00.jpg,1
data/test/1050_c5s2_136749_00.jpg,data/test/1050_c3s2_146294_00.jpg,1
data/test/1336_c6s3_069467_00.jpg,data/test/1336_c5s3_046415_00.jpg,1
data/test/0263_c1s2_001441_00.jpg,data/test/0263_c2s1_055296_00.jpg,1
data/test/0257_c3s1_054051_00.jpg,data/test/0257_c2s1_054151_00.jpg,1
data/test/0072_c2s1_010526_00.jpg,data/test/0072_c5s1_011276_00.jpg,1
data/test/0617_c3s2_032687_00.jpg,data/test/0828_c1s4_059311_00.jpg,0
data/test/0692_c2s2_047687_00.jpg,data/test/0081_c1s5_059166_00.jpg,0
data/test/0850_c6s2_101568_00.jpg,data/test/0651_c6s2_029018_00.jpg,0
data/test/0222_c4s1_046751_00.jpg,data/test/0965_c6s2_115243_00.jpg,0
data/test/0390_c5s1_092548_00.jpg,data/test/0390_c3s1_092042_00.jpg,1
data/test/0784_c3s2_132219_00.jpg,data/test/0724_c3s2_079753_00.jpg,0
data/test/0132_c6s1_041101_00.jpg,data/test/0132_c5s1_022176_00.jpg,1
data/test/0612_c3s2_037512_00.jpg,data/test/0612_c6s2_030568_00.jpg,1
data/test/0104_c5s1_017951_00.jpg,data/test/0104_c1s1_017851_00.jpg,1
data/test/1171_c1s5_038441_00.jpg,data/test/0097_c6s1_016501_00.jpg,0
data/test/0216_c3s1_044601_00.jpg,data/test/0613_c3s2_018487_00.jpg,0
data/test/0345_c6s1_079501_00.jpg,data/test/0345_c3s1_096442_00.jpg,1
data/test/0932_c6s2_110618_00.jpg,data/test/1226_c3s3_019078_00.jpg,0
data/test/0772_c6s2_112818_00.jpg,data/test/0772_c1s4_058386_00.jpg,1
data/test/0817_c3s2_101078_00.jpg,data/test/0817_c3s2_101028_00.jpg,1
data/test/0924_c3s2_136719_00.jpg,data/test/0924_c6s2_130843_00.jpg,1
data/test/1180_c6s3_030167_00.jpg,data/test/1180_c6s3_029892_00.jpg,1
data/test/0011_c6s4_002527_00.jpg,data/test/0011_c6s4_002452_00.jpg,1
data/test/0078_c4s1_010951_00.jpg,data/test/0078_c6s1_012401_00.jpg,1
data/test/0934_c6s2_115693_00.jpg,data/test/0682_c3s2_064053_00.jpg,0
data/test/0685_c3s2_060778_00.jpg,data/test/0685_c4s3_063279_00.jpg,1
data/test/0285_c4s1_062657_00.jpg,data/test/1062_c3s2_149744_00.jpg,0
data/test/0938_c1s4_060236_00.jpg,data/test/0224_c5s1_046851_00.jpg,0
data/test/1199_c2s3_016382_00.jpg,data/test/1199_c2s3_004932_00.jpg,1
data/test/0766_c5s2_075702_00.jpg,data/test/0766_c6s2_075943_00.jpg,1
data/test/0503_c1s2_061496_00.jpg,data/test/1361_c3s3_042203_00.jpg,0
data/test/0183_c4s3_022229_00.jpg,data/test/0044_c5s1_004926_00.jpg,0
data/test/0635_c3s2_039237_00.jpg,data/test/0755_c6s2_070543_00.jpg,0
data/test/0209_c5s1_042126_00.jpg,data/test/0209_c1s1_045276_00.jpg,1
data/test/0755_c3s2_076453_00.jpg,data/test/1495_c4s6_013816_00.jpg,0
data/test/0788_c1s4_052581_00.jpg,data/test/0788_c5s2_084502_00.jpg,1
data/test/0115_c6s1_021051_00.jpg,data/test/0975_c3s3_085994_00.jpg,0
data/test/1142_c3s3_058653_00.jpg,data/test/1142_c3s3_043603_00.jpg,1
data/test/0218_c6s1_045926_00.jpg,data/test/0785_c1s4_040731_00.jpg,0
data/test/0107_c5s1_018076_00.jpg,data/test/0107_c6s1_019276_00.jpg,1
data/test/0720_c1s4_000931_00.jpg,data/test/0720_c6s2_056068_00.jpg,1
data/test/0629_c3s2_024137_00.jpg,data/test/0629_c6s2_029493_00.jpg,1
data/test/0731_c5s2_063577_00.jpg,data/test/1168_c3s3_003512_00.jpg,0
data/test/0968_c3s2_121419_00.jpg,data/test/1095_c1s5_022486_00.jpg,0
data/test/0215_c5s1_092873_00.jpg,data/test/0322_c5s1_073598_00.jpg,0
data/test/1441_c2s3_056252_00.jpg,data/test/0529_c3s1_148608_00.jpg,0
data/test/0565_c3s2_003937_00.jpg,data/test/0789_c6s2_079293_00.jpg,0
data/test/0198_c6s1_075176_00.jpg,data/test/0198_c5s1_039851_00.jpg,1
data/test/1426_c1s6_005041_00.jpg,data/test/0398_c3s1_094592_00.jpg,0
data/test/0303_c3s1_067542_00.jpg,data/test/1108_c6s3_024292_00.jpg,0
data/test/0954_c5s2_120424_00.jpg,data/test/0998_c6s2_123293_00.jpg,0
data/test/1317_c1s6_006716_00.jpg,data/test/1317_c3s3_038353_00.jpg,1
data/test/1143_c4s5_025029_00.jpg,data/test/0230_c5s1_047476_00.jpg,0
data/test/0480_c3s1_125433_00.jpg,data/test/0480_c2s1_125116_00.jpg,1
data/test/0603_c3s2_016937_00.jpg,data/test/0816_c5s2_111227_00.jpg,0
data/test/1155_c3s3_000987_00.jpg,data/test/0432_c2s2_067557_00.jpg,0
data/test/0842_c6s2_101418_00.jpg,data/test/1090_c3s3_070594_00.jpg,0
data/test/0341_c5s1_078798_00.jpg,data/test/0341_c5s1_078923_00.jpg,1
data/test/0470_c1s2_050421_00.jpg,data/test/0470_c2s2_130777_00.jpg,1
data/test/0651_c3s2_034812_00.jpg,data/test/0651_c3s2_034787_00.jpg,1
data/test/1427_c1s6_046596_00.jpg,data/test/0723_c6s2_055743_00.jpg,0
data/test/0501_c3s2_007512_00.jpg,data/test/0501_c2s2_004787_00.jpg,1
data/test/0227_c6s1_049926_00.jpg,data/test/0203_c1s6_030296_00.jpg,0
data/test/1408_c2s3_060752_00.jpg,data/test/1408_c1s6_018196_00.jpg,1
data/test/0996_c3s2_127969_00.jpg,data/test/0996_c3s2_132694_00.jpg,1
data/test/1310_c5s3_044840_00.jpg,data/test/0383_c2s1_098096_00.jpg,0
data/test/0207_c5s1_042301_00.jpg,data/test/0207_c4s2_047448_00.jpg,1
data/test/0672_c5s2_045005_00.jpg,data/test/0672_c1s4_002406_00.jpg,1
data/test/0272_c3s1_058292_00.jpg,data/test/0272_c6s1_065526_00.jpg,1
data/test/0269_c3s1_057667_00.jpg,data/test/0269_c1s1_058156_00.jpg,1
data/test/0710_c3s2_066303_00.jpg,data/test/0091_c6s1_014401_00.jpg,0
data/test/0762_c2s2_095357_00.jpg,data/test/0762_c5s2_098327_00.jpg,1
data/test/0727_c3s2_063103_00.jpg,data/test/0094_c5s1_021451_00.jpg,0
data/test/0387_c1s2_046296_00.jpg,data/test/0387_c1s3_015321_00.jpg,1
data/test/1071_c1s5_023886_00.jpg,data/test/1327_c3s3_036253_00.jpg,0
data/test/1053_c6s3_000392_00.jpg,data/test/1064_c6s3_004817_00.jpg,0
data/test/1142_c1s6_014996_00.jpg,data/test/1286_c4s5_053560_00.jpg,0
data/test/1294_c1s5_057391_00.jpg,data/test/0165_c6s1_030426_00.jpg,0
data/test/0081_c5s3_038290_00.jpg,data/test/0081_c5s1_013726_00.jpg,1
data/test/1089_c4s6_039191_00.jpg,data/test/1089_c5s3_088212_00.jpg,1
data/test/0378_c5s1_089623_00.jpg,data/test/0076_c1s1_053126_00.jpg,0
data/test/0081_c5s1_013276_00.jpg,data/test/0081_c6s3_011192_00.jpg,1
data/test/0022_c6s1_003051_00.jpg,data/test/0022_c6s1_003926_00.jpg,1
data/test/0711_c6s2_053468_00.jpg,data/test/0711_c3s2_085328_00.jpg,1
data/test/0521_c3s1_150958_00.jpg,data/test/0267_c3s1_056442_00.jpg,0
data/test/1481_c3s3_061328_00.jpg,data/test/0916_c4s4_053491_00.jpg,0
data/test/0519_c3s2_093253_00.jpg,data/test/0174_c5s1_053376_00.jpg,0
data/test/0715_c6s2_060043_00.jpg,data/test/0476_c4s2_051348_00.jpg,0
data/test/1401_c5s3_048915_00.jpg,data/test/0175_c4s5_016004_00.jpg,0
data/test/1265_c2s3_018357_00.jpg,data/test/1089_c5s3_087962_00.jpg,0
data/test/0778_c2s2_076357_00.jpg,data/test/0778_c3s2_079628_00.jpg,1
data/test/0962_c3s2_123494_00.jpg,data/test/0962_c2s2_122452_00.jpg,1
data/test/0466_c5s1_121245_00.jpg,data/test/0292_c6s1_065401_00.jpg,0
data/test/0269_c1s1_058156_00.jpg,data/test/0269_c3s1_059067_00.jpg,1
data/test/0105_c6s1_026751_00.jpg,data/test/0105_c5s1_038201_00.jpg,1
data/test/0715_c5s2_066652_00.jpg,data/test/0715_c6s2_053268_00.jpg,1
data/test/0547_c1s3_010171_00.jpg,data/test/0547_c5s1_157345_00.jpg,1
data/test/0541_c3s1_154433_00.jpg,data/test/0541_c6s2_123468_00.jpg,1
data/test/0986_c6s2_119168_00.jpg,data/test/1440_c3s3_056353_00.jpg,0
data/test/0899_c2s2_106982_00.jpg,data/test/0899_c1s4_049556_00.jpg,1
data/test/0449_c3s1_112083_00.jpg,data/test/0449_c5s1_112495_00.jpg,1
data/test/0851_c5s2_108152_00.jpg,data/test/0851_c3s2_107903_00.jpg,1
data/test/0272_c6s1_057076_00.jpg,data/test/0272_c3s1_065017_00.jpg,1
data/test/1081_c6s3_011567_00.jpg,data/test/1081_c3s2_144494_00.jpg,1
data/test/1101_c5s2_150024_00.jpg,data/test/1484_c6s3_090642_00.jpg,0
data/test/0582_c6s2_006818_00.jpg,data/test/0270_c6s1_059126_00.jpg,0
data/test/0183_c2s1_033701_00.jpg,data/test/0183_c5s2_008205_00.jpg,1
data/test/0422_c4s6_032891_00.jpg,data/test/0736_c5s2_085052_00.jpg,0
data/test/0712_c4s3_067779_00.jpg,data/test/0712_c4s3_071779_00.jpg,1
data/test/1053_c6s3_002642_00.jpg,data/test/1053_c2s2_138202_00.jpg,1
data/test/1074_c4s5_006779_00.jpg,data/test/0626_c4s3_039379_00.jpg,0
data/test/1090_c6s3_094192_00.jpg,data/test/1253_c3s3_042728_00.jpg,0
data/test/0441_c1s2_036666_00.jpg,data/test/1497_c6s3_086017_00.jpg,0
data/test/0431_c1s2_032516_00.jpg,data/test/0431_c2s1_112841_00.jpg,1
data/test/1288_c2s3_029357_00.jpg,data/test/1288_c1s5_055166_00.jpg,1
data/test/0272_c6s1_072351_00.jpg,data/test/0574_c3s2_009662_00.jpg,0
data/test/1449_c4s6_009285_00.jpg,data/test/0874_c2s3_063652_00.jpg,0
data/test/0272_c6s1_067351_00.jpg,data/test/1332_c3s3_037253_00.jpg,0
data/test/0342_c2s1_095146_00.jpg,data/test/0749_c6s2_063693_00.jpg,0
data/test/0261_c6s1_082276_00.jpg,data/test/0261_c3s1_055176_00.jpg,1
data/test/0736_c6s2_060493_00.jpg,data/test/0736_c1s4_024056_00.jpg,1
data/test/1053_c3s2_140919_00.jpg,data/test/1158_c3s3_061903_00.jpg,0
data/test/0331_c1s2_015441_00.jpg,data/test/0331_c5s1_075848_00.jpg,1
data/test/1190_c1s5_049416_00.jpg,data/test/1190_c6s3_031567_00.jpg,1
data/test/0713_c5s2_058555_00.jpg,data/test/0713_c4s3_071929_00.jpg,1
data/test/0109_c6s1_018901_00.jpg,data/test/0109_c1s1_035276_00.jpg,1
data/test/0681_c6s2_043618_00.jpg,data/test/0634_c3s3_073319_00.jpg,0
data/test/0146_c2s1_024076_00.jpg,data/test/1064_c3s2_147669_00.jpg,0
data/test/0722_c4s4_020135_00.jpg,data/test/0718_c6s2_055718_00.jpg,0
data/test/0635_c2s2_036662_00.jpg,data/test/0816_c3s2_110303_00.jpg,0
data/test/0820_c4s4_040160_00.jpg,data/test/0820_c5s2_105227_00.jpg,1
data/test/1408_c1s3_055601_00.jpg,data/test/1408_c6s3_090217_00.jpg,1
data/test/0420_c2s1_105696_00.jpg,data/test/0766_c6s2_075893_00.jpg,0
data/test/0060_c5s2_026355_00.jpg,data/test/0060_c5s2_026330_00.jpg,1
data/test/1490_c2s3_068577_00.jpg,data/test/1135_c1s5_025786_00.jpg,0
data/test/1317_c1s6_006741_00.jpg,data/test/0002_c2s1_000351_00.jpg,0
data/test/0349_c3s2_010337_00.jpg,data/test/0349_c3s1_081317_00.jpg,1
data/test/1439_c4s6_008410_00.jpg,data/test/1439_c5s3_056515_00.jpg,1
data/test/0337_c5s1_078398_00.jpg,data/test/0817_c3s2_101253_00.jpg,0
data/test/0407_c5s1_101148_00.jpg,data/test/0407_c3s1_096892_00.jpg,1
data/test/1263_c5s3_023715_00.jpg,data/test/1418_c1s6_001891_00.jpg,0
data/test/0381_c3s1_124958_00.jpg,data/test/1271_c3s3_025203_00.jpg,0
data/test/0537_c1s3_005196_00.jpg,data/test/1075_c1s4_045981_00.jpg,0
data/test/0467_c3s1_121733_00.jpg,data/test/0976_c6s2_116143_00.jpg,0
data/test/0654_c4s3_052279_00.jpg,data/test/0216_c5s1_045301_00.jpg,0
data/test/1495_c5s3_062890_00.jpg,data/test/1495_c4s6_013741_00.jpg,1
data/test/1029_c6s2_127418_00.jpg,data/test/0361_c4s2_011117_00.jpg,0
data/test/0739_c6s3_091367_00.jpg,data/test/0219_c1s1_061431_00.jpg,0
data/test/1409_c2s3_043457_00.jpg,data/test/0648_c6s2_042568_00.jpg,0
data/test/0092_c5s1_014501_00.jpg,data/test/0633_c5s2_026205_00.jpg,0
data/test/1378_c1s5_074366_00.jpg,data/test/0824_c1s4_062636_00.jpg,0
data/test/0094_c5s1_021376_00.jpg,data/test/0094_c6s1_015801_00.jpg,1
data/test/1294_c6s3_067142_00.jpg,data/test/0268_c4s1_057057_00.jpg,0
data/test/0372_c3s1_088417_00.jpg,data/test/1063_c6s3_025317_00.jpg,0
data/test/0322_c5s1_073598_00.jpg,data/test/0371_c5s1_088323_00.jpg,0
data/test/0589_c3s2_020437_00.jpg,data/test/0589_c3s2_020362_00.jpg,1
data/test/1444_c5s3_057465_00.jpg,data/test/1444_c3s3_068669_00.jpg,1
data/test/1059_c1s5_005361_00.jpg,data/test/1059_c3s2_140869_00.jpg,1
data/test/0581_c1s3_026551_00.jpg,data/test/0581_c4s4_037760_00.jpg,1
data/test/0062_c6s1_008826_00.jpg,data/test/0559_c3s3_083544_00.jpg,0
data/test/0354_c1s2_032916_00.jpg,data/test/0092_c5s1_016276_00.jpg,0
data/test/0195_c5s1_070698_00.jpg,data/test/0195_c3s1_070317_00.jpg,1
data/test/0105_c2s1_017451_00.jpg,data/test/0105_c1s1_017626_00.jpg,1
data/test/1341_c6s3_063517_00.jpg,data/test/0610_c3s2_017762_00.jpg,0
data/test/0022_c1s1_002851_00.jpg,data/test/1074_c6s3_064017_00.jpg,0
data/test/0605_c1s3_032051_00.jpg,data/test/0605_c6s2_051543_00.jpg,1
data/test/0770_c3s2_077378_00.jpg,data/test/0770_c6s2_126093_00.jpg,1
data/test/0216_c3s1_044076_00.jpg,data/test/0216_c3s1_044276_00.jpg,1
data/test/1359_c2s3_035657_00.jpg,data/test/1254_c6s3_044817_00.jpg,0
data/test/1003_c1s5_003411_00.jpg,data/test/1003_c5s2_139224_00.jpg,1
data/test/1041_c6s2_128293_00.jpg,data/test/0208_c4s1_041626_00.jpg,0
data/test/1236_c1s5_042941_00.jpg,data/test/1236_c2s3_010382_00.jpg,1
data/test/0780_c5s2_088052_00.jpg,data/test/0395_c2s2_081482_00.jpg,0
data/test/0259_c5s1_054726_00.jpg,data/test/0259_c3s1_054651_00.jpg,1
data/test/1499_c5s3_065587_00.jpg,data/test/1499_c1s6_013721_00.jpg,1
data/test/0089_c6s1_015551_00.jpg,data/test/0089_c3s1_013076_00.jpg,1
data/test/0713_c5s2_058530_00.jpg,data/test/0695_c3s2_058287_00.jpg,0
data/test/0137_c1s1_022376_00.jpg,data/test/1408_c1s6_018196_00.jpg,0
data/test/0412_c5s1_117395_00.jpg,data/test/0412_c5s1_098348_00.jpg,1
data/test/0001_c1s1_002301_00.jpg,data/test/0001_c2s1_001976_00.jpg,1
data/test/1474_c3s3_068594_00.jpg,data/test/0136_c5s1_023126_00.jpg,0
data/test/0444_c3s1_132058_00.jpg,data/test/0425_c5s1_105023_00.jpg,0
data/test/0301_c6s1_076051_00.jpg,data/test/0221_c2s2_146977_00.jpg,0
data/test/0207_c1s1_045426_00.jpg,data/test/0207_c4s2_047473_00.jpg,1
data/test/0594_c3s2_013962_00.jpg,data/test/0716_c6s2_053643_00.jpg,0
data/test/0264_c5s1_060773_00.jpg,data/test/0968_c3s2_131244_00.jpg,0
data/test/1164_c1s5_031536_00.jpg,data/test/1164_c6s3_028592_00.jpg,1
data/test/1189_c3s3_091469_00.jpg,data/test/1182_c6s3_038292_00.jpg,0
data/test/0939_c5s2_118874_00.jpg,data/test/0939_c6s2_112243_00.jpg,1
data/test/0363_c5s1_084298_00.jpg,data/test/0512_c6s2_007118_00.jpg,0
data/test/0107_c1s1_018076_00.jpg,data/test/0107_c6s1_018451_00.jpg,1
data/test/0550_c5s1_158170_00.jpg,data/test/1384_c2s3_039582_00.jpg,0
data/test/1009_c6s2_124318_00.jpg,data/test/1228_c3s3_015203_00.jpg,0
data/test/0687_c4s4_065091_00.jpg,data/test/0101_c3s1_021601_00.jpg,0
data/test/1000_c5s2_129249_00.jpg,data/test/0833_c6s2_101668_00.jpg,0
data/test/0075_c2s1_010651_00.jpg,data/test/0724_c6s2_055743_00.jpg,0
data/test/0630_c6s2_031868_00.jpg,data/test/0630_c1s3_038626_00.jpg,1
data/test/1353_c3s3_040653_00.jpg,data/test/1463_c6s4_030927_00.jpg,0
data/test/0508_c6s2_075318_00.jpg,data/test/0508_c1s4_021206_00.jpg,1
data/test/0101_c6s1_022001_00.jpg,data/test/0101_c4s1_017076_00.jpg,1
data/test/0724_c6s2_055693_00.jpg,data/test/0724_c4s3_073935_00.jpg,1
data/test/0677_c2s2_045812_00.jpg,data/test/1491_c1s6_024271_00.jpg,0
data/test/0350_c1s3_025001_00.jpg,data/test/0350_c5s2_011030_00.jpg,1
data/test/0441_c3s1_109042_00.jpg,data/test/1097_c2s3_037932_00.jpg,0
data/test/0810_c1s5_056991_00.jpg,data/test/0810_c4s4_037210_00.jpg,1
data/test/0721_c1s4_019456_00.jpg,data/test/0721_c3s2_061603_00.jpg,1
data/test/0094_c5s1_015951_00.jpg,data/test/0094_c6s1_021251_00.jpg,1
data/test/0227_c3s1_054576_00.jpg,data/test/0227_c6s1_049176_00.jpg,1
data/test/0729_c6s2_057268_00.jpg,data/test/0729_c2s2_059432_00.jpg,1
data/test/0183_c6s1_040826_00.jpg,data/test/0183_c3s1_040301_00.jpg,1
data/test/0307_c6s1_069826_00.jpg,data/test/0307_c2s1_086296_00.jpg,1
data/test/0560_c5s2_002283_00.jpg,data/test/0692_c2s2_066482_00.jpg,0
data/test/0422_c1s6_032271_00.jpg,data/test/0422_c4s6_032766_00.jpg,1
data/test/0403_c3s1_100142_00.jpg,data/test/0403_c2s1_095971_00.jpg,1
data/test/1315_c4s5_057385_00.jpg,data/test/1315_c5s3_031490_00.jpg,1
data/test/0329_c5s1_079848_00.jpg,data/test/0329_c5s1_079798_00.jpg,1
data/test/0493_c1s2_057296_00.jpg,data/test/0599_c2s3_077777_00.jpg,0
data/test/0963_c3s2_120319_00.jpg,data/test/0371_c5s1_088598_00.jpg,0
data/test/0936_c6s2_111243_00.jpg,data/test/0351_c2s1_079396_00.jpg,0
data/test/1212_c6s3_048117_00.jpg,data/test/0337_c4s2_004817_00.jpg,0
data/test/0779_c3s2_127969_00.jpg,data/test/0779_c2s2_078157_00.jpg,1
data/test/0925_c6s2_109543_00.jpg,data/test/0925_c1s4_055336_00.jpg,1
data/test/0110_c6s1_018901_00.jpg,data/test/0110_c2s1_018001_00.jpg,1
data/test/0606_c5s2_018030_00.jpg,data/test/0606_c1s3_032051_00.jpg,1
data/test/0705_c5s2_056155_00.jpg,data/test/0836_c3s2_106603_00.jpg,0
data/test/0978_c3s2_123844_00.jpg,data/test/0286_c3s1_066917_00.jpg,0
data/test/0107_c3s1_017851_00.jpg,data/test/0008_c5s1_000401_00.jpg,0
data/test/0674_c6s2_039143_00.jpg,data/test/0674_c3s2_045012_00.jpg,1
data/test/0830_c6s2_099318_00.jpg,data/test/0830_c1s4_056136_00.jpg,1
data/test/1351_c1s5_067016_00.jpg,data/test/0955_c1s4_059561_00.jpg,0
data/test/1088_c2s2_151702_00.jpg,data/test/0713_c5s2_058380_00.jpg,0
data/test/0513_c6s4_008702_00.jpg,data/test/0513_c6s4_008677_00.jpg,1
data/test/1439_c1s6_031421_00.jpg,data/test/0223_c5s1_046376_00.jpg,0
data/test/1409_c2s3_043457_00.jpg,data/test/1409_c1s6_017171_00.jpg,1
data/test/0408_c5s1_099573_00.jpg,data/test/0408_c5s1_104323_00.jpg,1
data/test/0183_c6s1_040526_00.jpg,data/test/0139_c6s1_075701_00.jpg,0
data/test/0486_c1s2_074271_00.jpg,data/test/1101_c3s2_149219_00.jpg,0
data/test/0228_c3s1_050201_00.jpg,data/test/0228_c6s1_047676_00.jpg,1
data/test/1320_c3s3_054178_00.jpg,data/test/1320_c1s5_061566_00.jpg,1
data/test/0022_c6s1_002476_00.jpg,data/test/1062_c3s2_141944_00.jpg,0
data/test/0689_c6s2_105268_00.jpg,data/test/0689_c6s2_058468_00.jpg,1
data/test/1230_c2s3_008707_00.jpg,data/test/0005_c2s1_001626_00.jpg,0
data/test/1239_c2s3_012157_00.jpg,data/test/0281_c5s1_063573_00.jpg,0
data/test/0911_c6s2_120318_00.jpg,data/test/1051_c2s2_133402_00.jpg,0
data/test/1260_c6s3_048142_00.jpg,data/test/0101_c1s1_024426_00.jpg,0
data/test/0254_c3s2_093203_00.jpg,data/test/0914_c3s2_119069_00.jpg,0
data/test/0022_c6s1_004101_00.jpg,data/test/1051_c6s2_130268_00.jpg,0
data/test/0800_c3s2_092928_00.jpg,data/test/0800_c6s2_087043_00.jpg,1
data/test/0541_c3s1_154433_00.jpg,data/test/0541_c6s2_123343_00.jpg,1
data/test/0009_c1s1_000451_00.jpg,data/test/0224_c1s1_056106_00.jpg,0
data/test/0094_c6s1_016026_00.jpg,data/test/0094_c6s1_015926_00.jpg,1
data/test/1111_c1s5_024261_00.jpg,data/test/1111_c3s2_151919_00.jpg,1
data/test/1177_c4s5_045510_00.jpg,data/test/1208_c3s3_012303_00.jpg,0
data/test/0516_c3s1_142708_00.jpg,data/test/0516_c2s2_001462_00.jpg,1
data/test/0288_c5s1_063723_00.jpg,data/test/1059_c1s5_013411_00.jpg,0
