image1,image2,label
data/train/0239_c5s1_068548_03.jpg,data/train/0239_c6s1_050551_02.jpg,1
data/train/0677_c5s2_049030_04.jpg,data/train/0677_c2s2_045812_04.jpg,1
data/train/0820_c4s4_044110_01.jpg,data/train/1101_c6s3_011242_01.jpg,0
data/train/0403_c5s1_096898_03.jpg,data/train/0907_c2s2_140427_02.jpg,0
data/train/0592_c6s2_033768_01.jpg,data/train/0592_c5s2_014105_02.jpg,1
data/train/0705_c5s2_084427_01.jpg,data/train/0705_c3s2_055712_03.jpg,1
data/train/1470_c6s3_083967_01.jpg,data/train/1162_c2s2_160402_01.jpg,0
data/train/1466_c1s6_024571_03.jpg,data/train/1466_c3s3_073194_02.jpg,1
data/train/0986_c5s2_125649_02.jpg,data/train/0820_c5s2_105252_05.jpg,0
data/train/1086_c5s2_151299_01.jpg,data/train/1086_c1s5_010586_01.jpg,1
data/train/0810_c4s4_049385_03.jpg,data/train/0810_c4s4_054266_02.jpg,1
data/train/0307_c3s1_086017_01.jpg,data/train/0682_c3s2_064053_01.jpg,0
data/train/0772_c6s2_072218_02.jpg,data/train/1126_c6s3_026017_02.jpg,0
data/train/0766_c5s2_082552_02.jpg,data/train/0111_c3s1_018251_03.jpg,0
data/train/0159_c3s1_027526_01.jpg,data/train/0132_c2s1_021701_01.jpg,0
data/train/0332_c1s2_003816_04.jpg,data/train/0332_c4s5_050935_01.jpg,1
data/train/0111_c5s1_019301_04.jpg,data/train/0111_c5s1_019126_03.jpg,1
data/train/0565_c5s3_029240_08.jpg,data/train/0132_c6s1_022801_03.jpg,0
data/train/0614_c3s2_080828_01.jpg,data/train/0614_c2s2_016212_01.jpg,1
data/train/0318_c6s1_071951_02.jpg,data/train/0810_c4s4_054241_02.jpg,0
data/train/0546_c2s1_157416_02.jpg,data/train/0121_c1s4_024656_04.jpg,0
data/train/0670_c1s3_058751_01.jpg,data/train/0670_c3s2_044537_01.jpg,1
data/train/0115_c3s1_018851_01.jpg,data/train/0115_c5s1_021376_02.jpg,1
data/train/0774_c6s2_097118_02.jpg,data/train/0774_c3s2_103053_01.jpg,1
data/train/0002_c1s1_069056_02.jpg,data/train/1123_c2s2_161352_01.jpg,0
data/train/0180_c1s6_029396_04.jpg,data/train/0358_c5s1_104448_02.jpg,0
data/train/0132_c6s1_041026_01.jpg,data/train/0132_c6s1_022751_01.jpg,1
data/train/1051_c3s2_136194_02.jpg,data/train/1051_c6s2_130268_01.jpg,1
data/train/0984_c1s4_065511_01.jpg,data/train/0392_c4s2_018467_03.jpg,0
data/train/0605_c6s2_071193_01.jpg,data/train/0605_c1s3_032051_02.jpg,1
data/train/0890_c6s2_103818_05.jpg,data/train/1363_c3s3_064219_01.jpg,0
data/train/1010_c5s2_131224_01.jpg,data/train/1010_c6s2_124368_03.jpg,1
data/train/0705_c6s2_050018_01.jpg,data/train/0705_c5s2_084502_05.jpg,1
data/train/0065_c5s1_011276_04.jpg,data/train/0314_c4s1_071282_04.jpg,0
data/train/0369_c1s2_014891_01.jpg,data/train/0957_c3s2_142144_03.jpg,0
data/train/0661_c4s3_054054_01.jpg,data/train/0661_c5s2_040080_02.jpg,1
data/train/0143_c4s1_023001_03.jpg,data/train/0266_c2s1_056746_02.jpg,0
data/train/0237_c4s1_049526_01.jpg,data/train/0266_c5s1_065623_01.jpg,0
data/train/0614_c1s3_033676_01.jpg,data/train/1489_c2s3_090877_13.jpg,0
data/train/0919_c2s2_111952_10.jpg,data/train/0810_c1s5_038441_01.jpg,0
data/train/0237_c5s1_049826_01.jpg,data/train/0237_c2s1_049751_01.jpg,1
data/train/0002_c3s1_000076_01.jpg,data/train/0979_c6s2_118243_02.jpg,0
data/train/0197_c6s1_039551_07.jpg,data/train/0197_c5s1_045151_05.jpg,1
data/train/1445_c2s3_050832_08.jpg,data/train/1445_c3s3_057078_05.jpg,1
data/train/0222_c5s1_046601_01.jpg,data/train/0326_c1s6_032171_01.jpg,0
data/train/0943_c5s2_128149_05.jpg,data/train/0816_c5s2_101327_01.jpg,0
data/train/0830_c5s2_118349_02.jpg,data/train/0830_c6s2_110443_01.jpg,1
data/train/0670_c6s2_038743_01.jpg,data/train/0413_c3s1_132108_01.jpg,0
data/train/1162_c2s2_160402_10.jpg,data/train/1162_c2s3_011857_02.jpg,1
data/train/0844_c1s4_047106_02.jpg,data/train/0844_c3s2_107328_11.jpg,1
data/train/1169_c5s3_017540_02.jpg,data/train/0653_c5s2_051605_02.jpg,0
data/train/0369_c1s2_021291_01.jpg,data/train/0369_c5s1_087473_01.jpg,1
data/train/0613_c1s3_032776_01.jpg,data/train/0613_c2s2_015212_02.jpg,1
data/train/0184_c4s1_034451_01.jpg,data/train/0184_c2s3_013732_01.jpg,1
data/train/0279_c3s1_145558_01.jpg,data/train/0279_c5s1_087598_02.jpg,1
data/train/0107_c1s1_019776_02.jpg,data/train/0107_c5s1_018201_02.jpg,1
data/train/0676_c6s2_052043_04.jpg,data/train/1011_c1s4_070436_04.jpg,0
data/train/0409_c5s1_098048_01.jpg,data/train/0409_c5s1_115320_01.jpg,1
data/train/0333_c5s1_078673_02.jpg,data/train/0105_c6s1_036876_02.jpg,0
data/train/0762_c2s2_070732_01.jpg,data/train/0299_c3s1_091992_02.jpg,0
data/train/0344_c1s2_006391_01.jpg,data/train/0344_c5s1_079198_02.jpg,1
data/train/0206_c2s1_040926_01.jpg,data/train/0206_c2s1_052276_01.jpg,1
data/train/0303_c6s1_068126_03.jpg,data/train/0658_c6s2_031943_01.jpg,0
data/train/1093_c6s3_007642_03.jpg,data/train/0499_c3s1_133008_02.jpg,0
data/train/0415_c5s1_098348_04.jpg,data/train/0872_c2s2_105732_01.jpg,0
data/train/0111_c5s1_019051_04.jpg,data/train/0111_c5s1_018801_01.jpg,1
data/train/1297_c1s5_057966_04.jpg,data/train/1158_c1s6_013446_01.jpg,0
data/train/0208_c5s2_097627_01.jpg,data/train/0208_c6s1_075151_03.jpg,1
data/train/0254_c2s1_053026_01.jpg,data/train/1433_c3s3_055353_02.jpg,0
data/train/0368_c2s1_088846_01.jpg,data/train/0232_c3s1_047751_01.jpg,0
data/train/1281_c2s3_021007_01.jpg,data/train/1489_c3s3_097219_02.jpg,0
data/train/0953_c5s2_120624_04.jpg,data/train/0107_c2s1_017451_01.jpg,0
data/train/0184_c6s3_009667_03.jpg,data/train/0184_c4s5_011729_01.jpg,1
data/train/0223_c6s1_052751_01.jpg,data/train/0223_c5s1_053026_01.jpg,1
data/train/1107_c1s5_059241_01.jpg,data/train/1107_c6s3_056817_02.jpg,1
data/train/0558_c6s2_023943_04.jpg,data/train/0558_c6s2_023918_01.jpg,1
data/train/0655_c6s2_057618_06.jpg,data/train/0655_c5s2_064302_01.jpg,1
data/train/0919_c1s4_054536_01.jpg,data/train/0905_c6s3_021592_01.jpg,0
data/train/0773_c5s2_119399_02.jpg,data/train/0499_c3s2_067978_06.jpg,0
data/train/1197_c5s3_020915_05.jpg,data/train/0635_c6s2_020743_01.jpg,0
data/train/0992_c3s2_127494_04.jpg,data/train/0992_c1s5_014261_01.jpg,1
data/train/0197_c4s1_066857_01.jpg,data/train/0197_c6s1_039551_07.jpg,1
data/train/1017_c3s2_130744_11.jpg,data/train/1081_c5s2_150399_01.jpg,0
data/train/0969_c1s4_069611_03.jpg,data/train/0969_c6s2_124018_01.jpg,1
data/train/0787_c3s2_088853_01.jpg,data/train/0409_c4s2_042148_01.jpg,0
data/train/1260_c3s3_062178_06.jpg,data/train/1260_c6s3_045067_02.jpg,1
data/train/1017_c2s2_127527_03.jpg,data/train/1017_c5s2_141499_02.jpg,1
data/train/1051_c6s2_130318_02.jpg,data/train/1142_c1s6_014996_02.jpg,0
data/train/0536_c5s1_151395_03.jpg,data/train/0201_c6s1_040251_01.jpg,0
data/train/1129_c2s3_076402_03.jpg,data/train/1052_c5s2_143474_01.jpg,0
data/train/0255_c3s1_053801_01.jpg,data/train/1260_c6s3_048192_02.jpg,0
data/train/0451_c5s1_113895_02.jpg,data/train/0451_c4s2_045273_06.jpg,1
data/train/1420_c1s6_003041_01.jpg,data/train/0437_c1s2_056471_03.jpg,0
data/train/0606_c3s2_057162_01.jpg,data/train/0606_c4s3_031029_01.jpg,1
data/train/1404_c5s3_049565_04.jpg,data/train/0344_c5s1_082198_01.jpg,0
data/train/1101_c1s5_014186_03.jpg,data/train/1115_c3s3_000262_02.jpg,0
data/train/0648_c1s3_063151_03.jpg,data/train/0648_c1s3_063126_02.jpg,1
data/train/0407_c1s2_028366_01.jpg,data/train/0139_c6s1_075701_01.jpg,0
data/train/0261_c5s1_060648_03.jpg,data/train/0261_c5s1_055498_03.jpg,1
data/train/1152_c4s5_026779_01.jpg,data/train/0952_c3s2_119544_08.jpg,0
data/train/0754_c5s2_071752_01.jpg,data/train/0754_c6s2_086768_01.jpg,1
data/train/0237_c6s1_049951_06.jpg,data/train/0237_c3s1_049426_01.jpg,1
data/train/1320_c6s3_059192_01.jpg,data/train/0702_c6s2_086868_01.jpg,0
data/train/0206_c2s1_040926_01.jpg,data/train/0206_c6s1_041826_05.jpg,1
data/train/0139_c5s1_075698_09.jpg,data/train/0139_c5s1_069273_01.jpg,1
data/train/0997_c3s2_135319_01.jpg,data/train/0104_c5s1_092773_04.jpg,0
data/train/0673_c6s2_038843_03.jpg,data/train/0673_c1s3_058901_04.jpg,1
data/train/0449_c3s1_148508_08.jpg,data/train/0243_c3s1_050451_02.jpg,0
data/train/0195_c6s1_071176_02.jpg,data/train/0820_c5s2_105127_04.jpg,0
data/train/0806_c3s2_105228_07.jpg,data/train/0806_c6s2_089043_02.jpg,1
data/train/1158_c3s3_001837_03.jpg,data/train/1385_c2s3_039582_01.jpg,0
data/train/0759_c3s2_098103_01.jpg,data/train/0904_c3s2_111278_07.jpg,0
data/train/0248_c2s1_051176_01.jpg,data/train/0248_c3s1_050951_02.jpg,1
data/train/1332_c3s3_037278_03.jpg,data/train/0705_c6s2_077768_01.jpg,0
data/train/0851_c3s2_123194_07.jpg,data/train/0261_c6s1_055876_01.jpg,0
data/train/0081_c5s2_149724_03.jpg,data/train/0081_c2s1_012376_01.jpg,1
data/train/0629_c5s2_036030_02.jpg,data/train/0629_c5s2_024630_04.jpg,1
data/train/0254_c5s1_053401_02.jpg,data/train/0676_c5s2_048305_01.jpg,0
data/train/0499_c5s2_068452_01.jpg,data/train/1117_c3s2_153694_01.jpg,0
data/train/0255_c5s1_054026_01.jpg,data/train/0255_c1s1_060181_03.jpg,1
data/train/0990_c1s4_073261_07.jpg,data/train/0990_c5s2_127824_03.jpg,1
data/train/0821_c2s2_099432_01.jpg,data/train/0597_c1s3_033951_01.jpg,0
data/train/0708_c6s4_000302_01.jpg,data/train/0708_c2s3_067352_01.jpg,1
data/train/1173_c3s3_005637_05.jpg,data/train/0181_c5s1_033926_02.jpg,0
data/train/0408_c3s1_103292_02.jpg,data/train/0408_c5s1_097473_02.jpg,1
data/train/0979_c2s2_120852_01.jpg,data/train/0208_c3s1_070042_03.jpg,0
data/train/0630_c2s2_035087_02.jpg,data/train/0648_c5s2_034655_01.jpg,0
data/train/0729_c1s4_002431_03.jpg,data/train/0729_c1s4_002506_01.jpg,1
data/train/0785_c1s4_040781_01.jpg,data/train/1158_c4s5_027504_05.jpg,0
data/train/1475_c3s3_060653_01.jpg,data/train/0264_c6s1_061151_01.jpg,0
data/train/0299_c1s1_067256_01.jpg,data/train/0299_c3s1_091992_02.jpg,1
data/train/0333_c3s2_115169_04.jpg,data/train/0975_c5s3_086437_04.jpg,0
data/train/0589_c5s2_021130_03.jpg,data/train/0975_c1s6_037271_07.jpg,0
data/train/0519_c3s1_143133_02.jpg,data/train/0953_c6s2_113893_04.jpg,0
data/train/0022_c6s1_003001_01.jpg,data/train/0193_c1s1_038076_03.jpg,0
data/train/0105_c1s1_037276_01.jpg,data/train/0105_c6s1_017601_02.jpg,1
data/train/0136_c1s1_023051_01.jpg,data/train/1126_c6s3_018442_01.jpg,0
data/train/0160_c3s1_027501_01.jpg,data/train/0160_c6s1_028226_01.jpg,1
data/train/0242_c6s1_050976_06.jpg,data/train/0242_c3s1_092917_01.jpg,1
data/train/0655_c3s2_063503_02.jpg,data/train/0655_c6s2_031193_01.jpg,1
data/train/1392_c6s3_071717_02.jpg,data/train/0676_c3s2_057562_06.jpg,0
data/train/1116_c3s2_152419_01.jpg,data/train/1003_c3s2_138519_04.jpg,0
data/train/1244_c3s3_027578_08.jpg,data/train/1244_c6s3_051167_01.jpg,1
data/train/0917_c5s2_115024_01.jpg,data/train/0917_c5s2_114974_01.jpg,1
data/train/0324_c6s1_074026_03.jpg,data/train/0547_c3s1_156883_03.jpg,0
data/train/0241_c1s1_060131_02.jpg,data/train/0241_c6s1_050776_03.jpg,1
data/train/0605_c5s2_077952_02.jpg,data/train/0605_c6s2_051218_03.jpg,1
data/train/0254_c2s1_052926_01.jpg,data/train/0555_c3s2_013362_03.jpg,0
data/train/1107_c1s5_059191_02.jpg,data/train/1107_c1s5_015261_01.jpg,1
data/train/0111_c5s1_019051_04.jpg,data/train/0525_c2s1_146616_01.jpg,0
data/train/0714_c2s3_096002_01.jpg,data/train/0714_c5s3_102762_05.jpg,1
data/train/0851_c1s4_047156_04.jpg,data/train/1165_c5s3_003268_02.jpg,0
data/train/0718_c2s2_058282_01.jpg,data/train/0718_c6s2_067618_02.jpg,1
data/train/1409_c6s3_073542_02.jpg,data/train/0566_c2s2_010937_01.jpg,0
data/train/0939_c6s2_112268_01.jpg,data/train/0486_c2s1_128316_02.jpg,0
data/train/1300_c1s5_067066_01.jpg,data/train/1300_c2s3_025607_03.jpg,1
data/train/1474_c2s3_054182_02.jpg,data/train/0565_c6s2_106868_01.jpg,0
data/train/0470_c3s2_133544_05.jpg,data/train/0606_c1s4_017081_01.jpg,0
data/train/0570_c3s2_007312_02.jpg,data/train/1227_c2s3_008607_01.jpg,0
data/train/0749_c1s4_009256_01.jpg,data/train/0516_c2s1_142491_02.jpg,0
data/train/1010_c6s2_124368_03.jpg,data/train/0136_c1s1_023276_03.jpg,0
data/train/1107_c6s3_056817_02.jpg,data/train/1107_c2s2_147902_02.jpg,1
data/train/0232_c6s1_055001_01.jpg,data/train/1111_c3s2_159519_03.jpg,0
data/train/0830_c3s2_116394_03.jpg,data/train/0788_c3s2_112403_06.jpg,0
data/train/1252_c2s3_091602_01.jpg,data/train/0211_c3s1_042976_03.jpg,0
data/train/1275_c2s3_019507_01.jpg,data/train/1275_c1s5_059366_01.jpg,1
data/train/0572_c5s2_014155_06.jpg,data/train/0642_c2s2_027537_01.jpg,0
data/train/0549_c4s3_009923_01.jpg,data/train/0272_c5s1_067223_01.jpg,0
data/train/1001_c5s2_154899_05.jpg,data/train/1001_c6s3_016067_01.jpg,1
data/train/0844_c5s2_108027_03.jpg,data/train/1393_c6s3_071742_04.jpg,0
data/train/0139_c1s1_023301_02.jpg,data/train/0139_c5s1_025351_04.jpg,1
data/train/0803_c1s4_035531_01.jpg,data/train/0803_c4s4_040310_01.jpg,1
data/train/0729_c5s2_063502_02.jpg,data/train/0729_c5s2_087152_01.jpg,1
data/train/1475_c2s3_054282_07.jpg,data/train/0830_c6s2_099418_02.jpg,0
data/train/0272_c6s1_057401_01.jpg,data/train/0272_c6s1_067351_03.jpg,1
data/train/1235_c5s3_017115_01.jpg,data/train/0030_c1s1_002576_01.jpg,0
data/train/1408_c5s2_041530_01.jpg,data/train/0952_c4s4_060066_06.jpg,0
data/train/0415_c3s1_097992_02.jpg,data/train/0415_c2s1_117116_01.jpg,1
data/train/0057_c1s1_007551_01.jpg,data/train/1296_c3s3_037428_01.jpg,0
data/train/0896_c3s2_109953_03.jpg,data/train/0214_c2s1_043726_01.jpg,0
data/train/1162_c3s3_017603_03.jpg,data/train/1162_c6s3_041217_05.jpg,1
data/train/0403_c3s1_096692_02.jpg,data/train/0403_c1s2_023841_04.jpg,1
data/train/0022_c1s1_004126_01.jpg,data/train/0820_c6s2_096393_02.jpg,0
data/train/0208_c1s4_037006_01.jpg,data/train/0208_c6s1_075176_03.jpg,1
data/train/1096_c2s2_145677_01.jpg,data/train/0661_c1s3_053976_01.jpg,0
data/train/0718_c6s2_055718_05.jpg,data/train/1002_c3s3_070019_04.jpg,0
data/train/0232_c5s1_048076_01.jpg,data/train/0379_c1s2_016791_01.jpg,0
data/train/0002_c2s1_000976_01.jpg,data/train/0002_c3s1_000501_01.jpg,1
data/train/1107_c1s5_015261_01.jpg,data/train/0301_c5s1_076373_03.jpg,0
data/train/0706_c2s2_065182_02.jpg,data/train/0706_c3s2_055837_03.jpg,1
data/train/0676_c3s2_047937_01.jpg,data/train/0676_c6s2_042168_01.jpg,1
data/train/1135_c1s5_022486_01.jpg,data/train/0828_c3s2_105078_01.jpg,0
data/train/1292_c5s3_030190_02.jpg,data/train/1292_c6s3_073217_01.jpg,1
data/train/1346_c3s3_040328_05.jpg,data/train/1346_c6s3_064117_04.jpg,1
data/train/1235_c3s3_021978_01.jpg,data/train/1235_c5s3_022490_01.jpg,1
data/train/0116_c3s1_019076_01.jpg,data/train/0116_c6s1_018901_07.jpg,1
data/train/0943_c3s2_118194_03.jpg,data/train/0264_c6s1_061051_02.jpg,0
data/train/0820_c6s2_098068_03.jpg,data/train/0820_c5s2_105202_03.jpg,1
data/train/0297_c6s1_066751_01.jpg,data/train/0297_c6s1_066576_01.jpg,1
data/train/0264_c5s1_055998_02.jpg,data/train/0415_c1s2_044671_04.jpg,0
data/train/0513_c3s3_082269_02.jpg,data/train/0513_c6s4_008702_04.jpg,1
data/train/0594_c1s3_034476_02.jpg,data/train/0332_c1s2_003891_03.jpg,0
data/train/1263_c3s3_023003_06.jpg,data/train/0178_c5s1_037151_01.jpg,0
data/train/0037_c5s1_004651_04.jpg,data/train/1275_c3s3_025853_04.jpg,0
data/train/0477_c2s1_124766_01.jpg,data/train/0477_c3s1_128883_02.jpg,1
data/train/0614_c6s2_013593_01.jpg,data/train/0614_c6s2_013543_02.jpg,1
data/train/0945_c3s2_118469_01.jpg,data/train/0902_c4s4_051885_01.jpg,0
data/train/0313_c6s1_083676_05.jpg,data/train/0742_c1s4_015006_01.jpg,0
data/train/1269_c1s5_051241_01.jpg,data/train/0902_c6s2_106543_05.jpg,0
data/train/0681_c6s2_043618_02.jpg,data/train/0321_c2s1_072021_03.jpg,0
data/train/0952_c5s2_120624_01.jpg,data/train/0952_c4s4_060341_07.jpg,1
data/train/1201_c2s3_005007_01.jpg,data/train/1201_c4s5_044760_01.jpg,1
data/train/0309_c6s1_074701_02.jpg,data/train/0430_c3s1_106692_01.jpg,0
data/train/0879_c3s2_118744_03.jpg,data/train/0879_c6s2_112768_07.jpg,1
data/train/0254_c2s2_090407_01.jpg,data/train/1240_c5s3_019290_02.jpg,0
data/train/0730_c5s2_110327_09.jpg,data/train/0875_c1s4_048406_02.jpg,0
data/train/0341_c1s2_006291_01.jpg,data/train/0341_c6s1_078951_03.jpg,1
data/train/0558_c3s2_029762_02.jpg,data/train/0472_c1s3_005746_06.jpg,0
data/train/1321_c5s3_039115_01.jpg,data/train/1321_c3s3_038528_01.jpg,1
data/train/1124_c4s5_021904_02.jpg,data/train/1124_c3s2_157069_01.jpg,1
data/train/0224_c6s1_047151_01.jpg,data/train/0224_c6s1_055801_09.jpg,1
data/train/0833_c6s2_101768_08.jpg,data/train/0833_c6s2_117093_02.jpg,1
data/train/0068_c3s1_017951_02.jpg,data/train/0068_c6s1_015526_01.jpg,1
data/train/0148_c6s2_018043_01.jpg,data/train/0148_c5s1_023751_03.jpg,1
data/train/0149_c5s3_078512_02.jpg,data/train/0158_c3s1_028001_01.jpg,0
data/train/0273_c1s1_068956_01.jpg,data/train/0273_c2s1_068496_02.jpg,1
data/train/0470_c2s1_122166_01.jpg,data/train/0470_c2s2_130777_01.jpg,1
data/train/0333_c6s1_078876_02.jpg,data/train/0333_c5s1_076473_03.jpg,1
data/train/0347_c6s1_080851_05.jpg,data/train/0347_c3s1_080292_01.jpg,1
data/train/0232_c5s1_071048_02.jpg,data/train/0232_c5s1_055223_03.jpg,1
data/train/0148_c1s1_029101_01.jpg,data/train/0701_c6s2_046218_01.jpg,0
data/train/0224_c6s1_047126_01.jpg,data/train/0224_c2s1_055571_03.jpg,1
data/train/0408_c5s1_097648_01.jpg,data/train/0408_c5s1_097423_02.jpg,1
data/train/1334_c5s3_044165_04.jpg,data/train/1334_c5s3_044165_01.jpg,1
data/train/0635_c5s2_026880_04.jpg,data/train/0635_c6s2_020718_05.jpg,1
data/train/0259_c6s1_064476_01.jpg,data/train/0259_c3s1_054576_02.jpg,1
data/train/0076_c6s1_011476_06.jpg,data/train/0076_c1s1_019001_01.jpg,1
data/train/0104_c5s1_092773_04.jpg,data/train/0340_c5s1_078848_03.jpg,0
data/train/1358_c1s5_068216_02.jpg,data/train/0663_c3s3_085469_02.jpg,0
data/train/0104_c2s1_017176_01.jpg,data/train/0104_c4s2_019867_01.jpg,1
data/train/1107_c4s5_014704_01.jpg,data/train/1107_c6s3_056817_04.jpg,1
data/train/0115_c6s1_021001_01.jpg,data/train/0115_c5s1_021501_04.jpg,1
data/train/0208_c5s1_042151_04.jpg,data/train/1052_c3s2_136994_04.jpg,0
data/train/0605_c1s3_032001_02.jpg,data/train/0605_c1s3_032201_01.jpg,1
data/train/1294_c2s3_024907_01.jpg,data/train/1294_c6s3_067142_02.jpg,1
data/train/0148_c5s2_024230_05.jpg,data/train/0148_c5s2_024255_06.jpg,1
data/train/0421_c5s1_111470_04.jpg,data/train/0237_c4s1_049551_01.jpg,0
data/train/0676_c6s2_042218_01.jpg,data/train/0676_c5s2_048280_01.jpg,1
data/train/0331_c4s2_017017_01.jpg,data/train/0331_c6s1_086476_02.jpg,1
data/train/0780_c2s2_078557_02.jpg,data/train/0780_c5s2_110102_05.jpg,1
data/train/1422_c6s3_076342_01.jpg,data/train/1422_c1s6_008566_05.jpg,1
data/train/0774_c3s2_103103_01.jpg,data/train/0774_c6s2_097118_02.jpg,1
data/train/0565_c1s3_018251_02.jpg,data/train/0565_c3s2_003937_04.jpg,1
data/train/0273_c6s1_060576_05.jpg,data/train/0566_c6s2_007693_02.jpg,0
data/train/0208_c1s2_019491_02.jpg,data/train/0208_c6s2_091343_02.jpg,1
data/train/1041_c6s2_128293_02.jpg,data/train/1326_c6s3_059892_01.jpg,0
data/train/0879_c3s2_118719_03.jpg,data/train/1127_c6s3_021367_02.jpg,0
data/train/0653_c5s2_034880_02.jpg,data/train/0653_c3s2_050912_02.jpg,1
data/train/0987_c6s2_119093_05.jpg,data/train/0987_c1s4_065511_02.jpg,1
data/train/0739_c5s3_068012_02.jpg,data/train/1162_c3s3_017703_01.jpg,0
data/train/0765_c3s2_074978_03.jpg,data/train/0002_c3s1_000501_01.jpg,0
data/train/0116_c2s2_082007_03.jpg,data/train/0976_c2s2_122452_02.jpg,0
data/train/0730_c5s2_110352_04.jpg,data/train/0730_c6s2_101768_05.jpg,1
data/train/0886_c1s4_049206_02.jpg,data/train/1017_c3s2_141244_02.jpg,0
data/train/0264_c6s1_056176_02.jpg,data/train/0264_c3s1_055617_03.jpg,1
data/train/0724_c3s2_061628_01.jpg,data/train/1051_c6s2_130293_01.jpg,0
data/train/0525_c5s2_008730_01.jpg,data/train/0525_c5s1_147745_02.jpg,1
data/train/1334_c6s3_067067_01.jpg,data/train/0010_c6s4_002427_07.jpg,0
data/train/0281_c6s1_063351_02.jpg,data/train/0995_c5s2_128724_05.jpg,0
data/train/0685_c5s2_061502_01.jpg,data/train/0685_c6s2_054968_02.jpg,1
data/train/1052_c5s2_137499_03.jpg,data/train/1052_c3s2_143144_05.jpg,1
data/train/1379_c3s3_053728_05.jpg,data/train/1379_c3s3_053703_02.jpg,1
data/train/0540_c5s1_155495_04.jpg,data/train/0573_c1s3_023026_03.jpg,0
data/train/0810_c4s4_037135_03.jpg,data/train/1243_c2s3_022782_10.jpg,0
data/train/0121_c4s3_074760_03.jpg,data/train/0121_c3s1_020276_02.jpg,1
data/train/0907_c3s2_122294_02.jpg,data/train/0907_c3s2_143569_02.jpg,1
data/train/1227_c3s3_014828_04.jpg,data/train/0547_c3s1_157658_07.jpg,0
data/train/0780_c6s2_121193_02.jpg,data/train/1480_c3s3_062728_02.jpg,0
data/train/0022_c5s1_004051_01.jpg,data/train/0022_c3s1_003451_01.jpg,1
data/train/0032_c5s1_002851_02.jpg,data/train/0299_c4s1_066607_02.jpg,0
data/train/0195_c2s1_037551_01.jpg,data/train/1086_c6s3_012392_01.jpg,0
data/train/0685_c4s3_063204_01.jpg,data/train/0166_c1s1_030351_02.jpg,0
data/train/0685_c3s2_060828_01.jpg,data/train/0685_c4s3_063204_01.jpg,1
data/train/0606_c6s2_051118_02.jpg,data/train/0606_c4s3_031354_01.jpg,1
data/train/0697_c6s2_054743_01.jpg,data/train/0730_c5s2_063502_07.jpg,0
data/train/0802_c4s4_030460_01.jpg,data/train/0802_c4s4_030685_01.jpg,1
data/train/1433_c6s3_079042_01.jpg,data/train/1433_c3s3_055328_05.jpg,1
data/train/0449_c4s2_039073_02.jpg,data/train/1112_c2s2_149052_04.jpg,0
data/train/0272_c6s1_056301_03.jpg,data/train/0272_c6s1_070751_01.jpg,1
data/train/0121_c4s3_074785_02.jpg,data/train/0121_c6s3_005842_01.jpg,1
data/train/1027_c2s2_154202_04.jpg,data/train/0709_c5s2_057430_01.jpg,0
data/train/0097_c2s1_015701_03.jpg,data/train/0097_c3s1_015951_02.jpg,1
data/train/0264_c5s1_061348_03.jpg,data/train/0264_c4s1_060382_01.jpg,1
data/train/0429_c2s1_104196_03.jpg,data/train/0429_c2s1_104171_02.jpg,1
data/train/0605_c4s3_031354_02.jpg,data/train/0961_c6s2_114218_04.jpg,0
data/train/0216_c1s1_044501_03.jpg,data/train/0216_c1s2_020466_04.jpg,1
data/train/0557_c6s2_002468_01.jpg,data/train/1001_c5s2_154899_01.jpg,0
data/train/0264_c6s1_056226_02.jpg,data/train/0264_c1s1_056006_02.jpg,1
data/train/0248_c6s1_051501_05.jpg,data/train/0982_c6s2_120368_02.jpg,0
data/train/0605_c1s3_032101_03.jpg,data/train/0605_c4s3_031029_03.jpg,1
data/train/1235_c1s5_042866_01.jpg,data/train/1134_c6s3_019892_02.jpg,0
data/train/1408_c5s3_050040_02.jpg,data/train/1408_c1s3_040951_01.jpg,1
data/train/0261_c6s1_055526_06.jpg,data/train/0554_c5s1_159720_01.jpg,0
data/train/0635_c1s3_053976_02.jpg,data/train/0081_c5s1_013551_01.jpg,0
data/train/0380_c2s2_053987_01.jpg,data/train/0314_c1s1_070781_01.jpg,0
data/train/1189_c6s4_018027_06.jpg,data/train/0385_c5s1_109573_03.jpg,0
data/train/0167_c4s5_012554_03.jpg,data/train/0139_c5s1_069323_03.jpg,0
data/train/0081_c2s3_026607_05.jpg,data/train/0081_c3s3_033078_03.jpg,1
data/train/0655_c5s2_064252_03.jpg,data/train/0655_c6s2_030968_01.jpg,1
data/train/0201_c6s1_040226_01.jpg,data/train/0201_c1s1_039976_02.jpg,1
data/train/0685_c4s4_000410_01.jpg,data/train/0685_c3s2_049237_01.jpg,1
data/train/1433_c2s3_049107_02.jpg,data/train/1126_c1s5_021036_02.jpg,0
data/train/0726_c6s2_075643_01.jpg,data/train/0947_c5s2_120599_08.jpg,0
data/train/0139_c5s1_068923_01.jpg,data/train/0139_c3s1_068867_05.jpg,1
data/train/0565_c4s3_017904_01.jpg,data/train/1230_c4s5_041660_04.jpg,0
data/train/0685_c6s2_043543_01.jpg,data/train/0685_c6s2_043643_01.jpg,1
data/train/0380_c5s2_057655_06.jpg,data/train/0519_c5s1_143620_05.jpg,0
data/train/0158_c2s1_026501_01.jpg,data/train/0158_c5s1_038201_02.jpg,1
